client_id,default
18234,0.0
60235,2.9037727647732035e-89
8870,0.0
53037,0.0
8781,0.0
4027,0.0
21345,1.6629338759075948e-283
96856,0.0
83377,3.1942033721489206e-227
85361,0.0
65957,1.1826803716322684e-124
31907,0.0
42905,2.3003501825731262e-125
91996,0.0
88817,2.1113344907073437e-283
83810,3.9374377925992266e-227
38618,0.0
105138,0.0
4418,1.3525611900200598e-226
53894,0.0
92021,4.30170229052564e-249
58212,1.245129381041201e-180
103541,0.0
41472,1.32054897189087e-203
18405,5.502625912025333e-125
106137,1.5370264806852141e-283
47748,0.0
6313,0.0
94411,0.0
5611,9.411028232625387e-170
32148,0.0
77963,2.993833511663779e-261
107573,0.0
31307,0.0
15721,2.805892986469153e-283
97634,1.967618892009559e-226
11508,2.722082094083425e-227
72897,1.3149553207050847e-226
21703,0.0
49674,0.0
34303,6.318685358876359e-283
95815,0.0
58778,0.0
23518,0.0
69292,0.0
65343,1.5939880770162857e-282
74766,3.690723778992949e-136
47452,0.0
68729,0.0
8865,0.0
10029,0.0
11210,0.0
4833,0.0
43432,0.0
17386,1.048147625358712e-56
57469,1.9977818896258053e-283
40940,3.5953801092385716e-204
67141,0.0
106369,4.574289982220195e-283
56567,4.813162215041967e-170
95107,0.0
102298,1.8015187117677236e-238
82423,1.665719429540719e-170
6634,1.461627290011647e-226
67791,0.0
20292,0.0
75641,2.7274185623252504e-283
99368,0.0
91505,0.0
39927,0.0
23765,4.6640345650302385e-227
26024,0.0
28421,7.446768141014801e-227
68454,0.0
71412,0.0
4567,0.0
93212,2.4860120925323365e-272
37723,0.0
8467,4.843115266822211e-170
13812,1.4324387830012107e-113
66977,2.0047219681798208e-227
40896,5.183413864996529e-227
76027,0.0
47984,2.7434270273466464e-283
108578,0.0
54955,6.239740789666482e-227
6637,0.0
99009,3.876569078192794e-136
94846,1.6227988471229508e-271
37754,9.674936278604588e-284
48816,1.0677316040002527e-113
2078,0.0
43431,0.0
64632,0.0
51060,1.1284059439314937e-227
37864,5.6901180822231685e-170
15364,0.0
41858,0.0
40396,3.468519295320392e-148
56443,0.0
84038,2.9388627003255557e-91
37179,0.0
6248,3.5146745505718807e-113
15579,6.500017219291108e-285
4691,0.0
62856,0.0
73658,3.026780554439529e-170
83011,0.0
58993,0.0
20286,0.0
52638,8.854548631058354e-171
5520,0.0
13525,0.0
58711,1.0972708424425025e-119
46880,0.0
5689,2.3342625176467111e-91
45746,3.731488418337335e-283
76880,0.0
8366,0.0
26216,3.0813796045456517e-170
77886,1.765103816766422e-170
102403,0.0
96369,0.0
10661,0.0
96593,0.0
64960,1.12544983919609e-283
52195,0.0
81854,0.0
42763,0.0
55636,2.656899980725333e-306
922,0.0
43329,4.625710321671863e-227
19083,0.0
78486,3.2750787353716435e-113
19072,0.0
41364,4.50148287824886e-227
13960,0.0
21372,8.574098050178129e-170
21588,0.0
75963,4.696960739544823e-227
41507,0.0
61639,0.0
57337,7.619726847222486e-184
103583,3.484635224784894e-283
67675,8.597097144022389e-171
98642,0.0
64597,5.744825645360891e-136
101406,1.1102948562198633e-306
94073,2.66487469120214e-85
10928,0.0
32044,0.0
92874,0.0
20658,0.0
86783,2.1293932542216007e-85
87538,0.0
24208,2.542930624654062e-226
29977,6.691689801131958e-204
29801,0.0
99193,0.0
41757,1.4939532772286063e-113
98979,3.5134407967278164e-106
76819,0.0
8749,2.3746291529068135e-226
75806,0.0
88766,0.0
49092,0.0
97836,4.339857861145785e-182
57214,0.0
34918,2.0487778116878392e-182
92387,6.163997170513256e-216
53660,0.0
107571,0.0
551,0.0
22655,1.4332348703145457e-283
83864,0.0
79003,0.0
61931,0.0
53382,5.067168074623862e-284
27719,0.0
75681,1.9674454008470673e-203
72002,0.0
53774,0.0
18531,3.485333932821735e-283
84956,0.0
94740,0.0
56019,0.0
52362,0.0
106416,5.134430234287361e-283
43296,0.0
49398,0.0
50596,0.0
54943,3.636954864049091e-283
23088,0.0
72902,0.0
13569,0.0
21915,0.0
39723,0.0
23723,0.0
102153,0.0
42062,2.0734291318243314e-249
93604,0.0
3807,5.8202584708490336e-204
47943,3.8647641230934076e-284
107844,0.0
102144,0.0
6007,8.709930267943896e-283
104794,0.0
92880,0.0
108359,0.0
109462,8.747030707238644e-171
54620,0.0
59442,1.3927268372385112e-136
8139,0.0
2008,1.629008875110059e-283
98986,3.148840456693198e-283
42940,0.0
83946,2.2407938053801295e-227
58254,3.7705700347856607e-283
77169,9.016347504969604e-80
12605,5.640707477490633e-170
48171,2.026401759435943e-170
66532,0.0
43280,0.0
83908,0.0
24636,4.6573222929340043e-284
21816,0.0
109278,0.0
41619,6.762080964323332e-228
68572,5.851589203690872e-182
74595,0.0
99757,5.097047422855878e-227
105891,0.0
53357,0.0
5613,0.0
44984,9.73751119100395e-137
56558,5.1911256910098084e-306
70749,2.826722179572871e-227
44161,0.0
53529,0.0
1545,3.7890239919835814e-293
109867,0.0
7577,0.0
71891,0.0
35769,0.0
74840,0.0
22286,0.0
56871,0.0
70614,1.6755301428448972e-159
13176,0.0
107349,0.0
5634,0.0
56647,0.0
15694,0.0
48599,0.0
62866,0.0
55609,0.0
71716,8.901888483596189e-204
80469,7.463835944354347e-227
74861,0.0
61576,1.2752812011101874e-113
82747,2.6950387982251467e-158
60551,3.1609509915032347e-159
17204,0.0
85263,0.0
3595,0.0
81821,0.0
51384,9.37205715974072e-261
84975,1.9366182384406656e-283
78810,0.0
40854,8.193207698872322e-170
11968,1.155776460169692e-113
104905,0.0
25726,0.0
44607,1.2000305602830492e-283
25909,0.0
19578,1.0744997206974102e-192
62946,0.0
96432,0.0
55383,0.0
33272,0.0
4574,8.687380505871262e-295
14370,3.5702573803310266e-215
28307,0.0
93695,1.7317333278441246e-147
1530,7.847222827160159e-216
26659,1.0728739404300232e-283
74316,0.0
90900,1.520602520219482e-294
36104,0.0
94855,0.0
27335,0.0
76644,0.0
10839,1.9644369644797866e-283
107193,2.6598406109069344e-113
49797,1.7337537507911766e-170
46778,0.0
48258,0.0
25350,2.2402255089245876e-102
39806,2.431940069821497e-227
88162,6.148743486502482e-283
76409,4.2162526141121517e-283
63736,1.7203513491267498e-170
88220,7.011727128407165e-284
27543,0.0
48244,0.0
63409,0.0
73423,8.65570662761992e-171
68321,0.0
109123,0.0
32660,0.0
73505,1.8731131746851677e-283
95128,1.3601326113230095e-227
42701,0.0
50857,0.0
37317,4.819754619445399e-227
31468,3.0886516103115654e-170
81374,2.306338806198862e-204
53685,0.0
8880,0.0
40012,2.1377979876214133e-181
16842,3.3830351301788747e-136
41319,0.0
46445,6.513517295265685e-283
24377,0.0
56100,0.0
27391,0.0
10114,4.4010974121402e-136
78819,1.3887787330234163e-227
83285,6.897863949197295e-227
85253,0.0
92191,0.0
18503,0.0
39731,0.0
92755,0.0
108386,0.0
3989,0.0
30579,0.0
76240,0.0
85862,0.0
81544,1.6766773583909846e-170
26667,0.0
50048,0.0
97701,0.0
53212,2.0855288685967445e-91
105699,0.0
105208,0.0
11738,0.0
56467,0.0
3677,0.0
53672,0.0
16424,0.0
64716,0.0
9952,6.202027100457296e-227
70795,0.0
19029,1.0382095040359712e-204
28779,0.0
65270,2.0401809887153597e-283
43292,0.0
86388,2.6854287662497684e-204
98125,6.044380186326823e-227
42593,0.0
87290,2.400025709052414e-283
101464,0.0
108265,1.22477548684125e-283
109215,2.5417071601220305e-283
98743,0.0
66107,0.0
29973,0.0
71950,0.0
8305,0.0
45536,1.1927528154956882e-113
60998,0.0
37217,1.7710876607943925e-249
89638,0.0
10897,0.0
72137,4.2469301141733724e-148
29074,4.801522890422907e-283
92719,0.0
79356,1.5179453407030399e-158
22497,0.0
46958,0.0
101110,0.0
47361,3.5605705795302025e-91
58895,1.0020346855532344e-125
46365,0.0
55540,0.0
22081,0.0
85236,0.0
98040,0.0
74105,0.0
106783,5.164046192292761e-170
46167,2.3952253889356415e-170
76856,0.0
45547,3.754306289008695e-226
73878,3.7672617045477464e-227
97909,3.0619855177214494e-182
88826,0.0
89824,0.0
23673,0.0
100710,0.0
16997,0.0
56198,0.0
24868,0.0
51761,0.0
104858,0.0
33951,0.0
65948,0.0
66868,1.7571891373324283e-238
14939,1.4244892496476308e-283
105269,1.421166054458023e-294
104356,3.3420805248717866e-148
66580,0.0
92014,0.0
74809,0.0
7695,0.0
14095,0.0
1190,1.7118705772424494e-248
23964,0.0
107429,0.0
63953,0.0
108826,1.0045624402338858e-221
157,0.0
30875,0.0
51157,1.1008107739449604e-294
26395,0.0
82782,0.0
43175,0.0
6832,1.6163732244862953e-82
67768,0.0
25172,7.61875567419783e-284
33605,3.191964775389765e-170
9250,7.889320514087054e-70
104357,0.0
30607,0.0
58834,0.0
22289,3.2537323970712944e-227
21333,0.0
11996,0.0
69962,0.0
21570,0.0
25440,0.0
109927,4.5203524026463167e-256
22179,0.0
70979,5.869088751250134e-114
74261,1.1469905242884202e-181
16414,0.0
53824,1.0783547443155466e-226
57088,0.0
21584,2.8203112396651753e-227
66956,0.0
45618,0.0
106956,0.0
44203,3.789083867524208e-227
2816,3.9328221261845614e-227
71807,0.0
76566,0.0
1513,0.0
96864,1.0355254035113899e-226
99924,4.578361545999428e-238
55837,0.0
17283,0.0
89713,0.0
80140,8.921553778191514e-159
3907,0.0
12236,0.0
89622,0.0
5371,2.1148743007517645e-113
71192,0.0
62903,2.6312446851986785e-193
11995,0.0
33733,3.2947644515126086e-182
37103,0.0
44081,0.0
5547,0.0
48207,3.1500747672261444e-119
85633,7.616374344350772e-148
55,0.0
14259,2.3892301507269958e-61
100263,1.5995408471950815e-204
43976,2.919032259830385e-102
86488,1.9472034256937342e-136
87530,5.902877864517956e-283
60348,2.977783666568996e-227
90186,1.3963561539102387e-249
39113,1.5508176516670872e-113
82665,0.0
50820,0.0
101404,1.0549434218599538e-202
21854,0.0
109463,0.0
1657,2.4600667791704232e-294
56013,0.0
75525,6.183902096855252e-227
41758,1.7903916939665323e-102
55026,0.0
92577,1.6431618839732632e-226
1262,0.0
97971,0.0
107362,0.0
10633,0.0
79132,0.0
47844,7.258406700030763e-114
60899,1.1514501512837095e-170
53540,0.0
55890,2.372386644566624e-170
22125,0.0
17210,0.0
101979,0.0
108739,0.0
7357,8.824514486009396e-182
58362,4.748540694639093e-283
73189,0.0
108001,0.0
72141,0.0
76809,0.0
13611,0.0
408,0.0
92204,0.0
43434,0.0
71144,2.9201385381409797e-283
61828,0.0
56192,0.0
69147,1.4265109491865638e-203
80181,6.466907599326627e-227
88239,0.0
14674,4.884122685373467e-171
105970,2.101670268727811e-170
82903,2.6760192664155503e-261
25085,0.0
24258,0.0
7626,2.922441130724652e-305
83743,1.4343447215569767e-226
83229,0.0
7655,1.8709402427281463e-226
91046,0.0
55564,0.0
28712,0.0
100960,1.4619467054258524e-283
1924,8.864548203912922e-205
14756,0.0
57477,1.7326514291215752e-181
96013,4.062572237178644e-137
29171,0.0
22362,0.0
67198,0.0
105875,0.0
6423,0.0
12084,0.0
71354,0.0
93275,0.0
100367,1.0172298829340531e-283
71771,0.0
36250,1.0271779338657849e-180
36040,0.0
87147,0.0
7684,1.3075542143554445e-226
35336,0.0
60330,1.6486162841337984e-226
71590,7.0358399560297555e-227
71707,2.2451902359526806e-283
25972,0.0
99558,0.0
36988,9.489403333134766e-154
3264,0.0
49763,3.023390358525985e-284
35875,2.0726564473118132e-192
60190,6.119890084436282e-181
56507,0.0
49736,0.0
94106,0.0
73615,2.6640508292820386e-170
78182,2.602695491805376e-136
50631,8.887110028253049e-170
69636,0.0
19464,2.235570419300676e-227
105756,0.0
85941,0.0
83754,0.0
1523,0.0
105152,0.0
17458,0.0
86986,2.642721005530758e-283
11981,0.0
40010,0.0
1458,1.0070135452070341e-204
74873,0.0
30813,0.0
78915,0.0
101735,0.0
29938,0.0
109146,6.683259031466721e-227
95927,0.0
51174,0.0
78631,0.0
33966,0.0
48947,0.0
6693,0.0
99559,4.977044316332325e-125
108603,6.044611071098431e-171
45763,2.3870275658291395e-221
46604,5.9460619288287924e-238
47167,6.902281860448959e-91
94802,5.59026361838645e-170
31632,9.219776251032624e-80
86654,0.0
15248,0.0
39392,0.0
5736,2.508502978790854e-193
10842,1.8289344887814013e-227
69983,0.0
101417,1.1040973149682092e-113
78361,9.002166534148906e-171
42156,0.0
12296,0.0
102202,1.648136454714905e-271
40605,0.0
35685,0.0
60247,0.0
97128,5.669314529935139e-272
71654,1.5357796716223897e-113
31126,5.898838395710694e-227
96276,0.0
94080,7.665729754472614e-80
3284,9.659100797230349e-284
91391,0.0
78202,2.557399209461701e-113
93997,7.95149231793201e-170
75132,0.0
65238,0.0
17605,1.8080624027412556e-57
58563,0.0
24548,0.0
102310,0.0
34872,1.2368785221253035e-79
49141,0.0
52615,0.0
73515,4.4039655543336934e-69
59778,0.0
8007,3.1571679547717873e-139
108125,1.934991485172955e-136
22364,0.0
3733,6.099660293284949e-91
77664,3.543949995860033e-204
8397,1.5105453802376264e-249
79807,0.0
100193,0.0
56137,0.0
35974,0.0
87802,0.0
94525,1.48083103166949e-283
64405,0.0
107381,1.8853608850316807e-170
70609,4.103561159389149e-227
43064,2.5264209047667383e-125
28121,0.0
39338,0.0
48801,5.23934222015733e-114
96674,0.0
70313,2.4940593469153513e-227
81391,0.0
22927,1.2012871660490719e-237
66649,2.5634665237390325e-204
15968,0.0
48316,4.571485362456791e-170
94141,6.738474881840362e-272
63686,0.0
44063,0.0
73523,0.0
7699,0.0
9061,0.0
58461,0.0
96364,0.0
12457,0.0
54738,0.0
57402,0.0
95472,9.712479885343468e-284
42333,8.22236291319815e-283
21106,0.0
33226,3.3077627875031723e-171
28718,0.0
97963,0.0
38353,1.127267426030609e-226
52412,1.3700830250033932e-283
93372,3.5725673910109944e-181
48262,2.720343690510361e-226
94359,0.0
72249,0.0
44816,0.0
93598,0.0
44902,0.0
24107,0.0
19604,0.0
52470,1.7359912707977293e-181
51440,0.0
10484,0.0
98437,5.586922674421121e-136
21424,1.3975052445739982e-283
9485,0.0
57799,0.0
60769,0.0
53982,0.0
81766,8.315267851941149e-170
43681,0.0
27174,0.0
73895,1.0461370285828718e-227
108057,0.0
18683,0.0
429,4.445413756088099e-171
72453,1.128498477207465e-226
99907,9.283547357847976e-171
33212,0.0
19696,0.0
70408,0.0
102327,0.0
91511,0.0
100724,0.0
39651,8.4577112624971965e-283
34992,2.390460273482294e-226
42254,0.0
13672,0.0
68299,2.0772027083427954e-226
93039,0.0
40856,0.0
3133,5.802506703428077e-227
62479,0.0
70819,1.3602733081291384e-226
62967,0.0
29050,0.0
52369,0.0
17715,3.245480022955397e-56
83771,3.9925695533424696e-181
38396,0.0
77103,4.0135637084318317e-182
40046,2.014803178802159e-295
12275,0.0
44695,2.862910709720402e-147
96562,2.0856049726565538e-193
89055,7.260869639131254e-159
108968,0.0
108716,0.0
1406,0.0
45347,5.9342866483788395e-71
41138,0.0
19843,2.1717253469077234e-193
47024,1.1427059465364224e-226
102771,4.2406624455291765e-284
103043,0.0
15655,0.0
66226,0.0
91341,4.469152239414596e-79
45697,0.0
54476,0.0
19085,0.0
102696,0.0
36297,0.0
42184,1.4990004345732346e-283
68759,0.0
77061,0.0
96875,0.0
40912,1.3638628981002424e-147
98267,0.0
809,2.932665356749803e-169
57623,5.742546515608957e-181
67390,2.627745284011043e-272
68052,6.69218961826203e-284
91294,0.0
9806,0.0
77508,0.0
2330,0.0
63759,0.0
77890,3.955349907518515e-204
73114,0.0
13213,0.0
79218,3.0239464351767816e-250
95050,0.0
39697,0.0
28076,0.0
43830,1.1440192150973788e-181
55805,3.0008632566207984e-283
108992,0.0
37736,5.922143713605292e-159
52518,3.7538756577395154e-283
99379,1.9043341513877756e-170
97905,0.0
22384,1.844802491059854e-114
62008,0.0
101887,0.0
68722,2.5032422736992845e-261
84023,0.0
24598,8.522602700196407e-170
65149,6.993299024068119e-216
34139,8.658917465106888e-226
104108,1.0245908351335314e-283
46772,0.0
36353,0.0
7762,3.285991895141153e-227
54004,7.47043134541471e-148
46400,0.0
23221,0.0
106404,0.0
7041,1.2649369562007902e-226
8279,8.904974914104599e-170
93629,0.0
47752,0.0
94454,1.2378048748549074e-181
59646,0.0
49581,0.0
65752,0.0
91196,0.0
51428,0.0
1769,0.0
30089,1.770619336926515e-139
108643,0.0
69230,6.510454974078478e-284
14247,0.0
65458,0.0
109046,0.0
89141,4.718180562362974e-159
77064,1.181549176389274e-226
42039,4.426358068051777e-273
83135,0.0
60339,0.0
34715,0.0
36894,0.0
80604,4.102258960182861e-137
45623,4.931338353089243e-204
17018,1.2341522414118616e-158
13880,3.194627436602104e-125
12256,3.7719882665377773e-283
16597,1.425047501710171e-57
18836,4.931001974266021e-114
46573,0.0
51354,0.0
92710,0.0
102692,7.384387868189525e-227
12946,0.0
48301,2.111140687674045e-136
104047,0.0
97501,1.2013725024001845e-170
44400,7.722271169754565e-284
50368,2.3165700233153413e-260
37882,0.0
58230,0.0
42545,8.7036218796017e-171
65762,1.6195756823154154e-170
89868,0.0
14884,0.0
46642,0.0
83412,0.0
29039,1.8790393919561303e-226
83452,0.0
108905,0.0
9627,1.194314124312493e-124
65407,0.0
65154,1.6949217424414624e-283
72507,4.136172477129913e-148
111,0.0
59494,1.6849918159047797e-249
54945,0.0
87474,0.0
28250,2.8680188346027202e-74
90172,2.426791898224495e-227
58366,0.0
11187,0.0
12916,2.019960498477695e-272
74480,0.0
52819,1.8062264717990943e-148
96935,0.0
45736,2.6962286768208228e-204
67571,2.699106055654248e-181
13659,1.547321203307712e-226
84844,1.9675801001528372e-283
98899,3.7527762898446983e-283
95864,0.0
34328,0.0
36084,0.0
22530,8.434803563639222e-215
84360,0.0
81134,0.0
49469,1.2860871644471735e-136
29535,0.0
82362,3.3303271287225526e-283
70626,0.0
17889,1.0552963108759852e-283
91592,0.0
84738,0.0
7724,2.739418454057051e-181
69076,0.0
6374,1.9654368306225373e-90
49325,1.4533317058904793e-306
109420,0.0
62749,5.720246552313962e-227
61353,1.1177885871347632e-300
58556,3.3783728881810155e-114
69399,0.0
52696,0.0
23895,0.0
102431,0.0
58223,6.549883891622209e-227
73721,8.147259480303127e-170
80018,2.8848315868922226e-283
82472,2.2981421898018723e-204
106989,2.8798073948629545e-306
86745,0.0
24607,0.0
79413,0.0
83441,6.532925578455327e-284
36315,8.341381750011514e-261
37974,3.67462642770068e-91
18624,3.650261479617765e-238
67194,0.0
17579,4.913128227671343e-57
49316,0.0
102626,0.0
22619,0.0
66647,6.575011429474919e-227
102107,0.0
94103,0.0
64969,6.630727821713436e-283
94781,0.0
60172,0.0
11957,1.2516776282330211e-203
88171,8.763588533164999e-216
94947,0.0
51101,0.0
65183,6.840954481069702e-204
53598,0.0
79662,0.0
92940,1.0717389011321822e-260
38501,0.0
66760,4.2028650325659823e-283
5816,0.0
18995,7.137159808641071e-204
80002,0.0
84451,0.0
105338,6.259802509034641e-284
105541,6.059899459410478e-283
67282,3.431109633234743e-193
81700,0.0
86416,0.0
51849,0.0
74788,4.896044583388402e-80
37502,8.788167287461866e-295
95909,3.0797526453359545e-171
71145,4.254591275058838e-165
96430,6.0866437137236084e-148
37999,4.628617757705965e-102
69590,0.0
2625,1.4416385725850184e-237
57198,1.674465710636575e-226
18306,7.291500663411719e-283
85911,0.0
47445,0.0
66849,1.107743439147451e-136
68422,0.0
11181,0.0
80600,4.370168213189765e-204
16981,4.3360285914234573e-181
99831,6.992753176758861e-57
11336,0.0
47312,0.0
41211,1.2705486152162452e-305
14786,3.9164660056354425e-284
30218,0.0
8421,0.0
23603,0.0
100646,0.0
91016,1.8281617976622512e-180
60794,4.776511902822441e-272
61320,2.229472001965261e-148
99258,1.125521340326251e-170
64837,0.0
99744,1.7395334901798007e-226
17123,0.0
29367,0.0
93446,0.0
39270,0.0
31285,0.0
46710,1.8884004917179714e-283
71683,1.0948336432263591e-176
42158,0.0
6056,2.8918881413464175e-283
99974,0.0
60537,5.5931056209961095e-171
92871,9.334406270774013e-284
16511,4.118534967958305e-91
92967,0.0
31345,0.0
55128,2.4455622517547394e-305
12254,0.0
102988,1.247369344272767e-283
93149,0.0
70170,0.0
94470,4.279182607814823e-159
84363,1.3902158685618415e-93
32158,7.540759945449903e-227
50485,0.0
86807,6.594612016337203e-91
97367,4.791376607783166e-283
55760,0.0
104711,4.8406617669351305e-284
14587,0.0
29869,6.52882043668067e-210
47479,2.2425498327596586e-68
7717,0.0
70962,3.4259729902730108e-136
17652,2.3751820553782134e-272
85787,0.0
59667,2.072912436916452e-283
55237,1.4127040450688957e-113
105975,4.941290723078812e-193
76564,0.0
31121,5.4898191343792934e-114
105180,0.0
93961,0.0
27661,6.1415722658584235e-260
22108,2.9364365971177595e-283
45659,0.0
56047,9.604600373428638e-216
21916,1.2866556604526293e-68
55630,0.0
23182,0.0
9101,0.0
85922,0.0
25135,0.0
106576,0.0
44659,5.3679891251295756e-204
32937,0.0
20986,4.43337365197035e-226
46077,0.0
100353,0.0
11446,3.294366507747884e-272
7286,0.0
86530,6.501174198700777e-125
10581,0.0
70901,1.143811758962873e-113
33561,0.0
104170,0.0
54774,2.288269212140889e-227
45795,4.1010137257963115e-85
7391,0.0
73731,0.0
108011,5.39811857964801e-284
59826,0.0
30632,0.0
29675,0.0
11758,0.0
67884,0.0
108750,0.0
66766,2.0921835361214203e-284
24035,0.0
49858,4.413345133611891e-283
100555,0.0
26244,0.0
86769,2.6040477412131457e-283
60440,1.467908061911243e-249
5879,0.0
31983,3.1391472780990387e-283
30635,0.0
74779,0.0
91850,4.719346979093041e-261
58209,3.5147744988384866e-91
1029,0.0
42980,0.0
59451,0.0
96032,1.1644886598803932e-283
42870,9.565325010635325e-260
10601,0.0
101613,0.0
25856,0.0
84397,1.7184385009096128e-125
4337,0.0
85650,0.0
29798,0.0
62789,0.0
23294,0.0
36403,0.0
98691,0.0
97813,3.89969705881435e-77
3297,2.648867738047849e-193
44385,0.0
